	Music	Slow songs or fast songs	Dance	Folk	Country	Classical music	Musical	Pop	Rock	Metal or Hardrock	Punk	Hiphop, Rap	Reggae, Ska	Swing, Jazz	Rock n roll	Alternative	Latino	Techno, Trance	Opera	Movies	Horror	Thriller	Comedy	Romantic	Sci-fi	War	Fantasy/Fairy tales	Animated	Documentary	Western	Action	History	Psychology	Politics	Mathematics	Physics	Internet	PC	Economy Management	Biology	Chemistry	Reading	Geography	Foreign languages	Medicine	Law	Cars	Art exhibitions	Religion	Countryside, outdoors	Dancing	Musical instruments	Writing	Passive sport	Active sport	Gardening	Celebrities	Shopping	Science and technology	Theatre	Fun with friends	Adrenaline sports	Pets	Flying	Storm	Darkness	Heights	Spiders	Snakes	Rats	Ageing	Dangerous dogs	Fear of public speaking	Healthy eating	Daily events	Prioritising workload	Writing notes	Workaholism	Thinking ahead	Final judgement	Reliability	Keeping promises	Loss of interest	Friends versus money	Funniness	Fake	Criminal damage	Decision making	Elections	Self-criticism	Judgment calls	Hypochondria	Eating to survive	Giving	Compassion to animals	Borrowed stuff	Loneliness	Cheating in school	Health	Changing the past	God	Dreams	Charity	Number of friends	Waiting	New environment	Mood swings	Appearence and gestures	Socializing	Achievements	Responding to a serious letter	Children	Assertiveness	Getting angry	Knowing the right people	Public speaking	Unpopularity	Life struggles	Happiness in life	Energy levels	Small - big dogs	Personality	Finding lost valuables	Getting up	Interests or hobbies	Parents' advice	Questionnaires or polls	Finances	Shopping centres	Branded clothing	Entertainment spending	Spending on looks	Spending on gadgets	Spending on healthy eating	Age	Height	Weight	Number of siblings	Gender_female	Gender_male	Left_right_handed_left handed	Left_right_handed_right handed	Only_child_no	Only_child_yes	Village_town_city	Village_town_village	House_block_of_flats_block of flats	House_block_of_flats_house/bungalow	Smoking	Alcohol	Punctuality	Lying	Internet_usage	Education
628	5.0	3.0	5.0	3.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	5.0	3.0	2.0	2.0	2.0	5.0	3.0	2.0	5.0	4.0	4.0	5.0	4.0	1.0	3.0	5.0	5.0	2.0	1.0	3.0	2.0	1.0	4.0	1.0	1.0	4.0	1.0	3.0	2.0	1.0	2.0	5.0	5.0	1.0	3.0	1.0	5.0	1.0	5.0	3.0	1.0	1.0	5.0	1.0	1.0	3.0	5.0	1.0	5.0	5.0	4.0	5.0	1.0	3.0	2.0	1.0	3.0	5.0	2.0	1.0	2.0	2.0	3.032934131736527	3.0	1.0	3.0	2.0	2.0	1.0	3.0	1.0	1.0	4.0	2.0	2.0	1.0	1.0	5.0	3.0	5.0	1.0	1.0	5.0	5.0	4.0	3.0	2.0	2.0	1.0	5.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	3.0	5.0	3.0	1.0	4.0	5.0	3.0	2.0	4.0	2.0	4.0	3.0	2.0	4.0	2.0	4.0	3.0	1.0	5.0	3.0	5.0	5.0	3.0	5.0	2.666666666666666	1.1213592233009706	1.0	1.0	0	1	0	1	0	1	1	0	1	0	2.0	2.0	2.0	2.0	2.0	3.0
553	3.0	3.0	4.0	4.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	2.0	5.0	5.0	3.0	2.0	4.0	3.0	2.0	3.0	4.0	2.0	4.0	4.0	3.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	3.0	1.0	3.0	4.0	5.0	4.0	2.0	4.0	3.0	1.0	1.0	5.0	2.0	3.0	5.0	5.0	5.0	1.0	4.0	4.0	3.0	5.0	4.0	4.0	5.0	4.0	3.0	2.0	3.0	4.0	5.0	3.0	4.0	5.0	4.0	4.0	3.0	4.0	2.0	3.0	5.0	4.0	1.0	5.0	4.0	3.0	2.0	2.0	5.0	4.0	3.0	5.0	4.0	5.0	5.0	4.0	2.0	3.0	1.0	4.0	4.0	5.0	3.0	3.0	1.0	2.0	3.0	4.0	3.0	4.0	5.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	5.0	3.0	2.0	4.0	2.0	2.0	2.0	1.9708737864077683	1.1540832049306626	1.4	1	0	0	1	0	1	0	1	0	1	1.0	2.0	3.0	2.0	2.0	3.0
364	2.0	4.0	4.0	2.0	3.0	3.0	2.0	4.0	5.0	4.0	3.0	3.0	3.0	2.0	4.0	3.0	1.0	2.0	1.0	5.0	2.0	4.0	3.0	2.0	1.0	4.0	1.0	1.0	4.0	4.0	5.0	3.0	3.0	2.0	2.0	1.0	4.0	4.0	5.0	1.0	1.0	1.0	4.0	3.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	5.0	5.0	1.0	3.0	4.0	3.0	2.0	3.6666666666666665	4.0	1.0	1.0	2.0	2.0	2.0	4.0	4.0	3.0	1.0	5.0	3.0	4.0	5.0	4.0	2.0	4.0	5.0	1.0	5.0	4.0	3.0	4.0	2.0	1.0	2.0	3.0	5.0	4.0	5.0	1.0	1.0	2.0	1.0	5.0	4.0	5.0	4.0	4.0	3.0	3.0	3.0	4.0	3.0	4.0	2.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	5.0	4.0	1.0	4.0	3.0	2.0	3.0	1.0	1.0	4.0	4.0	3.0	4.0	5.0	5.0	3.0	4.0	4.0	2.0	2.666666666666666	2.941747572815533	2.848998459167948	1.8	0	1	0	1	1	0	1	0	1	0	2.0	2.0	3.0	2.0	2.0	4.0
98	3.0	5.0	5.0	1.0	1.0	1.0	1.0	3.0	5.0	2.0	1.0	1.0	3.0	2.0	2.0	5.0	5.0	3.0	1.0	3.0	3.0	3.0	2.0	2.0	5.0	5.0	1.0	3.0	5.0	3.0	5.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	1.0	2.0	1.0	3.0	5.0	5.0	2.0	1.0	1.0	3.0	1.0	5.0	1.0	1.0	1.0	5.0	5.0	1.0	1.0	3.0	5.0	1.0	5.0	5.0	1.0	1.0	1.0	1.0	3.0	5.0	1.0	1.0	3.0	3.0	1.0	4.0	1.0	1.0	2.0	2.0	3.0	3.0	5.0	5.0	3.0	3.0	4.0	2.0	1.0	3.0	1.0	5.0	5.0	3.0	3.0	1.0	5.0	3.0	5.0	5.0	3.0	2.0	5.0	3.0	1.0	4.0	5.0	5.0	5.0	5.0	3.0	2.0	3.0	4.0	3.0	1.0	3.0	2.0	2.0	1.0	3.0	3.0	3.0	4.0	3.0	5.0	5.0	1.0	2.0	3.0	4.0	4.0	3.0	1.0	1.0	5.0	3.333333333333333	4.0339805825242685	2.4637904468412923	1.4	0	1	0	1	1	0	0	1	0	1	3.0	3.0	1.0	4.0	2.0	3.0
467	4.0	2.0	4.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	5.0	2.0	2.0	5.0	4.0	2.0	1.0	3.0	3.0	2.0	1.0	4.0	1.0	2.0	3.0	3.0	1.0	4.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	3.0	1.0	2.0	3.6666666666666665	1.0	1.0	2.0	2.0	3.0	4.0	5.0	5.0	5.0	4.0	5.0	5.0	2.0	3.0	2.0	3.0	2.0	5.0	4.0	3.0	4.0	1.0	4.0	5.0	3.0	1.0	5.0	5.0	4.0	2.0	4.0	3.0	2.0	4.0	4.0	2.0	5.0	4.0	2.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	4.0	4.0	2.0	3.0	3.0	5.0	3.0	4.0	4.0	3.0	1.0	3.0	3.0	4.0	1.0	4.0	3.0	4.0	4.0	1.0	2.0	2.0	1.0	3.0	2.666666666666666	1.0	1.0	1.4	1	0	0	1	1	0	0	1	0	1	2.0	2.0	1.0	2.0	2.0	3.0
846	3.0	2.0	1.0	4.0	4.0	5.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	4.0	2.0	1.0	3.0	1.0	5.0	5.0	1.0	3.0	4.0	5.0	2.0	2.0	5.0	5.0	3.0	2.0	3.0	1.0	2.0	3.0	5.0	4.0	5.0	4.0	2.0	2.0	1.0	4.0	3.0	2.0	3.0	1.0	1.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	5.0	3.0	2.0	3.0	1.0	4.0	5.0	2.0	4.0	1.0	3.0	4.0	1.0	4.0	3.0	2.0	5.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	4.0	3.0	4.0	3.0	3.0	2.0	1.0	2.0	1.0	1.0	3.0	3.0	4.0	5.0	4.0	5.0	5.0	4.0	2.0	2.0	1.0	2.0	3.0	3.0	2.6716566866267466	4.0	5.0	2.0	4.0	4.0	1.0	2.0	5.0	2.0	4.0	1.0	2.0	2.0	4.0	5.0	4.0	4.0	2.0	4.0	3.0	2.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	1.0	3.333333333333333	2.4563106796116507	1.7704160246533114	1.8	1	0	0	1	1	0	1	0	1	0	4.0	2.0	3.0	3.0	2.0	3.0
400	5.0	3.0	4.0	1.0	2.0	3.0	1.0	4.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	4.0	3.0	5.0	2.0	3.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	2.0	4.0	5.0	2.0	3.0	5.0	5.0	5.0	4.0	2.0	5.0	5.0	5.0	5.0	3.0	4.0	2.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	5.0	2.0	3.6666666666666665	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	3.0	4.0	5.0	5.0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	4.0	2.0	4.0	4.0	4.0	1.0	1.0	3.0	4.0	4.0	2.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	5.0	4.0	3.0	4.0	5.0	3.0	5.0	5.0	4.0	3.0	3.0	1.0	3.0	2.0	1.0	3.0	1.0	4.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	5.0	4.0	2.333333333333333	3.1844660194174743	3.2342064714946046	1.4	0	1	1	0	1	0	0	1	1	0	2.0	2.0	3.0	3.0	1.0	3.0
835	5.0	3.0	4.0	3.0	2.0	5.0	3.0	2.0	5.0	5.0	4.0	2.0	4.0	5.0	5.0	4.0	5.0	1.0	3.0	4.0	1.0	3.0	5.0	4.0	1.0	5.0	5.0	5.0	5.0	5.0	4.0	3.0	2.0	4.0	4.0	5.0	4.0	3.0	1.0	2.6676676676676676	5.0	5.0	5.0	5.0	5.0	1.0	1.0	4.0	4.0	5.0	5.0	5.0	1.0	3.0	5.0	2.0	1.0	1.0	5.0	5.0	5.0	3.0	3.0	4.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	4.0	2.0	4.0	4.0	2.0	2.0	3.0	5.0	1.0	5.0	5.0	1.0	5.0	4.0	2.0	2.0	3.0	5.0	5.0	3.0	1.0	1.0	1.0	2.0	4.0	1.0	5.0	4.0	1.0	2.0	3.0	1.0	4.0	1.0	5.0	2.0	4.0	4.0	4.0	5.0	2.0	4.0	3.0	3.0	4.0	4.0	4.0	5.0	5.0	3.0	4.0	2.0	2.0	5.0	4.0	5.0	2.0	2.0	1.0	5.0	1.0	3.0	5.0	2.666666666666666	3.548543689320386	2.0785824345146366	2.2	0	1	0	1	0	1	1	0	1	0	1.0	2.0	2.0	2.0	2.0	3.0
928	5.0	3.0	2.0	2.0	3.0	5.0	4.0	3.0	4.0	2.0	3.0	1.0	4.0	5.0	5.0	4.0	3.0	1.0	2.0	5.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	4.0	1.0	4.0	2.0	1.0	4.0	1.0	4.0	2.0	2.0	4.0	4.0	4.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	3.0	3.0	5.0	5.0	5.0	5.0	3.0	5.0	1.0	2.0	2.0	1.0	5.0	5.0	5.0	3.0	4.0	2.0	3.0	5.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	4.0	5.0	4.0	1.0	3.0	3.0	1.0	4.0	4.0	2.0	4.0	4.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	5.0	4.0	3.0	4.0	4.0	3.0	4.0	5.0	2.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	1.666666666666666	1.9708737864077683	1.0	2.2	1	0	0	1	0	1	1	0	1	0	1.0	2.0	3.0	2.0	2.0	3.0
295	5.0	3.0	3.0	2.0	5.0	3.0	3.0	4.0	5.0	3.0	2.0	2.0	4.0	3.0	5.0	5.0	3.0	1.0	4.0	5.0	3.0	5.0	3.0	4.0	2.0	5.0	5.0	4.0	4.0	4.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	3.0	4.0	1.0	3.0	4.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	1.0	1.0	4.0	5.0	1.0	2.0	5.0	3.0	2.0	3.6666666666666665	4.0	5.0	4.0	2.0	3.0	4.0	3.0	5.0	4.0	4.0	5.0	4.0	4.0	2.0	3.0	2.0	2.0	3.0	1.0	3.0	3.0	4.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	4.0	3.0	2.0	5.0	4.0	3.0	5.0	3.0	4.0	2.0	2.0	1.0	2.0	4.0	4.0	3.0	2.0	4.0	3.0	2.0	5.0	3.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	5.0	4.0	2.0	3.0	3.0	3.0	4.0	4.0	2.0	4.0	2.0	1.6067961165048565	1.462249614791987	1.4	1	0	0	1	1	0	0	1	0	1	2.0	3.0	2.0	1.0	2.0	3.0
